Actual,Predicted
sad,happy
sad,happy
sad,happy
angry,happy
sad,happy
neutral,happy
angry,happy
angry,happy
angry,happy
sad,happy
angry,happy
angry,happy
happy,happy
neutral,happy
angry,happy
neutral,happy
happy,happy
sad,happy
sad,happy
sad,happy
sad,happy
angry,happy
angry,happy
happy,happy
neutral,happy
happy,happy
angry,happy
angry,happy
neutral,happy
happy,happy
happy,happy
angry,happy
neutral,happy
angry,happy
sad,happy
neutral,happy
sad,happy
happy,happy
sad,happy
sad,happy
sad,happy
sad,happy
angry,happy
neutral,happy
happy,happy
sad,happy
neutral,happy
angry,happy
angry,happy
angry,happy
angry,happy
angry,happy
angry,happy
happy,happy
angry,happy
neutral,happy
happy,happy
angry,happy
neutral,happy
angry,happy
sad,happy
angry,happy
happy,happy
angry,happy
angry,happy
happy,happy
sad,happy
happy,happy
happy,happy
happy,happy
neutral,happy
sad,happy
sad,happy
sad,happy
angry,happy
sad,happy
sad,happy
angry,happy
angry,happy
sad,happy
happy,happy
sad,happy
sad,happy
angry,happy
happy,happy
neutral,happy
angry,happy
angry,happy
happy,happy
happy,happy
happy,happy
angry,happy
angry,happy
angry,happy
angry,happy
sad,happy
happy,happy
angry,happy
sad,happy
neutral,happy
happy,happy
